code;parent;label-en_US;label-de_DE;label-fr_FR
master;;Master catalog;Hauptkatalog;Catalogue principal
sales;;Sales catalog;Katalog Umsatz;Catalogue des ventes
tvs_projectors;master;TVs and projectors;TVs und projectoren;Téléviseurs et projecteurs
pc_monitors;tvs_projectors;PC Monitors;PC Monitoren;Moniteurs PC
led_tvs;tvs_projectors;LED TVs;TVs LED;Télévisions LED
cameras;master;Cameras;Cameras;Caméras
digital_cameras;cameras;Digital cameras;Digitale Kameras;Caméras digitales
camcorders;cameras;Camcorders;Digitale Videokameras;Caméscopes numériques
webcams;cameras;Webcams;Webcams;Webcams
audio_video;master;Audio and Video;Audio und Video;Audio et Video
headphones;audio_video;Headphones;Kopfhörer;Casques audio
mp3_players;audio_video;MP3 players;MP3/MP4 Player;Lecteurs et enregistreurs MP3
loudspeakers;audio_video;Loudspeakers;Lautsprecher;Hauts-parleurs
print_scan;master;Print and scan;Drucken und Scannen;Imprimantes et scanners
multifunctionals;print_scan;Multifunctionals;Multifunktionsgeräte;Multifonctions
laser_led_printers;print_scan;Laser and LED printers;Laserdrucker;Imprimantes laser et LED
scanners;print_scan;Scanners;Scanners;Scanners
brands;sales;Brands;Marken;Marques
home_appliances;sales;Home appliances;Haushaltsgeräte;Appareils ménagers
tvs_projectors_sales;home_appliances;TVs and projectors;TVs und projectoren;Téléviseurs et projecteurs
cameras_sales;home_appliances;Cameras;Cameras;Caméras
audio_video_sales;home_appliances;Audio and Video;Audio und Video;Audio et Video
print_scan_sales;home_appliances;Print and scan;Drucken und Scannen;Imprimantes et scanners
3go;brands;3GO;3GO;3GO
3m;brands;3M;3M;3M
a4tech;brands;A4Tech;A4Tech;A4Tech
aoc;brands;AOC;AOC;AOC
asus;brands;ASUS;ASUS;ASUS
acer;brands;Acer;Acer;Acer
adapt;brands;Adapt;Adapt;Adapt
approx;brands;Approx;Approx;Approx
avision;brands;Avision;Avision;Avision
belkin;brands;Belkin;Belkin;Belkin
brother;brands;Brother;Brother;Brother
canon;brands;Canon;Canon;Canon
cisco;brands;Cisco;Cisco;Cisco
conceptronic;brands;Conceptronic;Conceptronic;Conceptronic
d_link;brands;D-Link;D-Link;D-Link
dell;brands;DELL;DELL;DELL
dymo;brands;DYMO;DYMO;DYMO
devolo;brands;Devolo;Devolo;Devolo
dicota;brands;Dicota;Dicota;Dicota
eminent;brands;Eminent;Eminent;Eminent
emtec;brands;Emtec;Emtec;Emtec
ewent;brands;Ewent;Ewent;Ewent
