job_profile;execute_job_profile;edit_job_profile
csv_product_model_import;IT support,Manager;IT support,Manager
csv_product_import;All;IT support,Manager
csv_product_import_with_rules;All;IT support,Manager
csv_product_model_import_with_rules;All;IT support,Manager
csv_product_export;All;IT support,Manager
csv_product_model_export;All;IT support,Manager
csv_published_product_export;All;IT support,Manager
csv_category_import;All;IT support,Manager
csv_category_export;All;IT support,Manager
csv_association_type_import;All;IT support
csv_association_type_export;All;IT support
csv_group_import;All;IT support
csv_group_export;All;IT support
csv_attribute_import;All;IT support,Manager
csv_attribute_export;All;IT support,Manager
csv_option_import;All;IT support,Manager
csv_option_export;All;IT support,Manager
yml_rule_import;All;IT support,Manager
yml_rule_export;All;IT support,Manager
csv_product_proposal_import;All;IT support,Manager
csv_product_model_proposal_import;All;IT support,Manager
add_product_value;All;
delete_products_and_product_models;All;
update_product_value;All;
remove_product_value;All;
publish_product;All;
unpublish_product;All;
edit_common_attributes;All;
add_attribute_value;All;
add_to_group;All;
set_attribute_requirements;All;
approve_product_draft;All;
refuse_product_draft;All;
csv_product_quick_export;All;
csv_product_grid_context_quick_export;All
csv_published_product_quick_export;All;
csv_published_product_grid_context_quick_export;All;
csv_family_import;All;IT support,Manager
csv_family_export;All;IT support,Manager
csv_family_variant_import;All;IT support,Manager
csv_family_variant_export;All;IT support,Manager
xlsx_product_export;All;IT support,Manager
xlsx_product_model_export;All;IT support,Manager
xlsx_published_product_export;All;IT support,Manager
xlsx_product_quick_export;All;
xlsx_product_grid_context_quick_export;All
xlsx_published_product_quick_export;All;
xlsx_published_product_grid_context_quick_export;All;
rule_impacted_product_count;All;
rule_engine_execute_rules;All;
xlsx_product_model_import;All;IT support,Manager
xlsx_product_import;All;IT support,Manager
xlsx_product_import_with_rules;All;IT support,Manager
xlsx_product_model_import_with_rules;All;IT support,Manager
xlsx_product_proposal_import;All;IT support,Manager
xlsx_product_model_proposal_import;All;IT support,Manager
xlsx_category_import;All;IT support,Manager
xlsx_association_type_import;All;IT support
xlsx_attribute_import;All;IT support,Manager
xlsx_option_import;All;IT support,Manager
xlsx_family_import;All;IT support,Manager
xlsx_family_variant_import;All;IT support,Manager
xlsx_group_export;All;All
xlsx_group_import;All;IT support
xlsx_attribute_export;All;IT support,Manager
xlsx_option_export;All;IT support,Manager
xlsx_family_export;All;IT support,Manager
xlsx_family_variant_export;All;IT support,Manager
xlsx_association_type_export;All;IT support
xlsx_category_export;All;IT support,Manager
csv_currency_export;All;IT support,Manager
csv_locale_export;All;IT support,Manager
csv_group_type_export;All;IT support,Manager
csv_attribute_group_export;All;IT support,Manager
csv_channel_export;All;IT support,Manager
csv_currency_import;All;IT support,Manager
csv_channel_import;All;IT support,Manager
csv_locale_import;All;IT support,Manager
csv_group_type_import;All;IT support,Manager
csv_attribute_group_import;All;IT support,Manager
xlsx_currency_import;All;IT support,Manager
xlsx_channel_import;All;IT support,Manager
xlsx_locale_import;All;IT support,Manager
xlsx_group_type_import;All;IT support,Manager
xlsx_attribute_group_import;All;IT support,Manager
xlsx_channel_export;All;IT support,Manager
xlsx_currency_export;All;IT support,Manager
xlsx_locale_export;All;IT support,Manager
xlsx_group_type_export;All;IT support,Manager
xlsx_attribute_group_export;All;IT support,Manager
project_calculation;All;IT support,Manager
refresh_project_completeness_calculation;All;IT support,Manager
compute_completeness_of_products_family;All;IT support,Manager
compute_family_variant_structure_changes;All;IT support,Manager
remove_non_existing_product_values;All;IT support,Manager
change_parent_product;All;
asset_manager_compute_transformations;All
convert_to_simple_products;All
