code;label-de_DE;label-en_US;label-fr_FR;allowed_extensions;auto_option_sorting;available_locales;date_max;date_min;decimals_allowed;default_metric_unit;group;localizable;max_characters;max_file_size;metric_family;minimum_input_length;negative_allowed;number_max;number_min;reference_data_name;scopable;sort_order;type;unique;useable_as_grid_filter;validation_regexp;validation_rule;wysiwyg_enabled
sku;SKU;SKU;SKU;;;;;;;;erp;0;;;;;;;;;0;1;pim_catalog_identifier;1;1;;;
name;Name;Name;Nom;;;;;;;;marketing;0;;;;;;;;;0;2;pim_catalog_text;0;1;;;
description;Beschreibung;Description;Description;;;;;;;;marketing;1;;;;;;;;;1;3;pim_catalog_textarea;0;1;;;1
response_time;Erscheinungstermin;Response time (ms);Temps de réponse (ms);;;;;;0;;marketing;0;;;;;0;;;;0;4;pim_catalog_number;0;1;;;
release_date;Erscheinungstermin;Release date;Date de sortie;;;;;;;;marketing;0;;;;;;;;;1;5;pim_catalog_date;0;1;;;
price;Preis;Price;Prix;;;;;;1;;erp;0;;;;;;;;;0;6;pim_catalog_price_collection;0;1;;;
weight;Gewicht;Weight;Poids;;;;;;1;KILOGRAM;technical;0;;;Weight;;0;;;;0;1;pim_catalog_metric;0;1;;;
maximum_scan_size;Maximale Scan-Abmessung;Maximum scan size;Surface maximal de numérisation;;;;;;0;MILLIMETER;technical;0;;;Length;;0;;;;0;2;pim_catalog_metric;0;1;;;
color_scanning;Farbscannen;Color scanning;Numérisation couleur;;;;;;;;technical;0;;;;;;;;;0;3;pim_catalog_boolean;0;1;;;
power_requirements;Energiebedarf;Power requirements;Exigences d'alimentation;;;;;;;;technical;0;;;;;;;;;0;4;pim_catalog_text;0;1;;;
maximum_print_size;Maximale Druckgröße;Maximum print size;Format d’impression maximale;;;;;;;;technical;0;;;;;;;;;0;5;pim_catalog_simpleselect;0;1;;;
sensor_type;CCD-Bildsensor;Sensor type;Type de capteur;;;;;;;;technical;0;;;;;;;;;0;6;pim_catalog_simpleselect;0;1;;;
total_megapixels;Total megapixels;Total megapixels;Total des megapixels;;;;;;;;technical;0;;;;;;;;;0;7;pim_catalog_text;0;1;;;
optical_zoom;Optischer Zoom;Optical zoom;Zoom optique;;;;;;0;;technical;0;;;;;0;;;;0;8;pim_catalog_number;0;1;;;
image_stabilizer;Bildstabilisator;Image stabilizer;Stabilisateur d'image;;;;;;;;technical;0;;;;;;;;;0;9;pim_catalog_boolean;0;1;;;
camera_type;Kamera-Typ;Camera type;Type d'appareil photo;;;;;;;;technical;0;;;;;;;;;0;10;pim_catalog_simpleselect;0;1;;;
thd;THD, totalklirren;Total Harmonic Distortion (THD);DHT, distorsion harmonique totale;;;;;;0;;technical;0;;;;;0;;;;0;11;pim_catalog_number;0;1;;;
