code;family_variant;parent;categories;brand;care_instructions;collection;color;composition;description-de_DE-ecommerce;description-de_DE-mobile;description-de_DE-print;description-en_US-ecommerce;description-en_US-mobile;description-en_US-print;description-fr_FR-ecommerce;description-fr_FR-mobile;description-fr_FR-print;erp_name-de_DE;erp_name-en_US;erp_name-fr_FR;eu_shoes_size;image;keywords-de_DE;keywords-en_US;keywords-fr_FR;material;meta_description-de_DE;meta_description-en_US;meta_description-fr_FR;meta_title-de_DE;meta_title-en_US;meta_title-fr_FR;name;notice;power_requirements;price-EUR;price-USD;release_date-ecommerce;release_date-mobile;release_date-print;size;sole_composition;supplier;top_composition;variation_image;variation_name-de_DE;variation_name-en_US;variation_name-fr_FR;wash_temperature;weight;weight-unit
amor;clothing_colorsize;;master_men_blazers,supplier_zaro;;;summer_2016;;;;;;Heritage jacket navy blue tweed suit with single breasted 2 button. 53% wool, 22% polyester, 18% acrylic, 5% nylon, 1% cotton, 1% viscose. Dry Cleaning uniquement.Le mannequin measuring 1m85 and wears UK size 40, size 50 FR;;;;;;;Amor;;;;;;;;;;;;;;Heritage jacket navy;;;999;;;;;;;zaro;;;;;;800;;
aphrodite;clothing_colorsize;;master_women_blouses,print_clothing,supplier_zaro;;;summer_2016;;;;;;Top Layered Sleeveless gauze snake print. Pleated round neck and drop back closure. · Back length 55.2 cmCes measures are calculated for a size M.;;;;;;;Aphrodite;;;;;;;;;;;;;;Top Layered Sleeveless gauze snake print;;;299;;;;;;;zaro;;;;;;700;;
apollon;clothing_color_size;;master_men_blazers_deals,supplier_zaro;;;winter_2016;;;;;;Long gray suit jacket and matching pants unstructured. 61% wool, 30% polyester, 9% ramie. Dry clean only.;;;;;;;Apollon;;;files/apollon/image/apollon.jpg;;;;;;;;;;;Long gray suit jacket and matching pants unstructured;;;899;;;;;;;zaro;;;;;;600;;
apollon_blue;clothing_color_size;apollon;master_men_blazers_deals,supplier_zaro;;;winter_2016;blue;;;;;Long gray suit jacket and matching pants unstructured. 61% wool, 30% polyester, 9% ramie. Dry clean only.;;;;;;;Apollon;;;files/apollon_blue/image/apollon.jpg;;;;;;;;;;;Long gray suit jacket and matching pants unstructured;;;899;;;;;;;zaro;;;;Apollon blue;;600;;
apollon_pink;clothing_color_size;apollon;master_men_blazers_deals,supplier_zaro;;;winter_2016;pink;;;;;Long gray suit jacket and matching pants unstructured. 61% wool, 30% polyester, 9% ramie. Dry clean only.;;;;;;;Apollon;;;files/apollon_pink/image/apollon.jpg;;;;;;;;;;;Long gray suit jacket and matching pants unstructured;;;899;;;;;;;zaro;;;;Apollon pink;;600;;
apollon_red;clothing_color_size;apollon;master_men_blazers_deals,supplier_zaro;;;winter_2016;red;;;;;Long gray suit jacket and matching pants unstructured. 61% wool, 30% polyester, 9% ramie. Dry clean only.;;;;;;;Apollon;;;files/apollon_red/image/apollon.jpg;;;;;;;;;;;Long gray suit jacket and matching pants unstructured;;;899;;;;;;;zaro;;;;Apollon red;;600;;
apollon_yellow;clothing_color_size;apollon;master_men_blazers_deals,supplier_zaro;;;winter_2016;yellow;;;;;Long gray suit jacket and matching pants unstructured. 61% wool, 30% polyester, 9% ramie. Dry clean only.;;;;;;;Apollon;;;files/apollon_yellow/image/apollon.jpg;;;;;;;;;;;Long gray suit jacket and matching pants unstructured;;;899;;;;;;;zaro;;files/apollon_yellow/variation_image/apollon.jpg;;Apollon yellow;;600;;
ares;clothing_color_size;;master_men_blazers_deals,print_clothing,supplier_mongo;;;spring_2015;;;;;;Blazer wool mixed with sand print foot hen, single breasted with two buttons, patch pockets and contrasting lapel collar, model 'Vienna'. Das Model 185 cm groß ist und trägt Größe 40 (DE Größe 50 - 101cm Brustumfang) 60% wool, 30% polyester, 10% cotton. Machine washable.;;;;;;;Ares;;;;;;;;;;;;;;Blazer wool mixed with sand print foot hen;;;1099;;;;;;;mongo;;;;;;600;;
ares_blue;clothing_color_size;ares;master_men_blazers_deals,print_clothing,supplier_mongo;;;spring_2015;blue;;;;;Blazer wool mixed with sand print foot hen, single breasted with two buttons, patch pockets and contrasting lapel collar, model 'Vienna'. Das Model 185 cm groß ist und trägt Größe 40 (DE Größe 50 - 101cm Brustumfang) 60% wool, 30% polyester, 10% cotton. Machine washable.;;;;;;;Ares;;;;;;;;;;;;;;Blazer wool mixed with sand print foot hen;;;1099;;;;;;;mongo;;;;Ares blue;;600;;
ares_pink;clothing_color_size;ares;master_men_blazers_deals,print_clothing,supplier_mongo;;;spring_2015;pink;;;;;Blazer wool mixed with sand print foot hen, single breasted with two buttons, patch pockets and contrasting lapel collar, model 'Vienna'. Das Model 185 cm groß ist und trägt Größe 40 (DE Größe 50 - 101cm Brustumfang) 60% wool, 30% polyester, 10% cotton. Machine washable.;;;;;;;Ares;;;;;;;;;;;;;;Blazer wool mixed with sand print foot hen;;;1099;;;;;;;mongo;;;;Ares pink;;600;;
