code;label-de_DE;label-en_US;label-fr_FR;attribute;sort_order
210_x_1219_mm;210 x 1219 mm;210 x 1219 mm;210 x 1219 mm;maximum_print_size;1
215_x_355_mm;215 x 355 mm;215 x 355 mm;215 x 355 mm;maximum_print_size;2
216_x_406_4_mm;216 x 406.4 mm;216 x 406.4 mm;216 x 406.4 mm;maximum_print_size;3
216_x_432_mm;216 x 432 mm;216 x 432 mm;216 x 432 mm;maximum_print_size;4
297_x_432_mm;297 x 432 mm;297 x 432 mm;297 x 432 mm;maximum_print_size;5
a3_297_x_420_mm_;A3 (297 x 420 mm);A3 (297 x 420 mm);A3 (297 x 420 mm);maximum_print_size;6
a4_210_x_297_mm_;A4 (210 x 297 mm);A4 (210 x 297 mm);A4 (210 x 297 mm);maximum_print_size;7
a4_letter_216_x_297_mm_;A4 / Letter (216 x 297 mm);A4 / Letter (216 x 297 mm);A4 / Letter (216 x 297 mm);maximum_print_size;8
din_a3_310_x_437_mm_;DIN A3 (310 x 437 mm);DIN A3 (310 x 437 mm);DIN A3 (310 x 437 mm);maximum_print_size;9
legal_216_x_356_mm_;Legal (216 x 356 mm);Legal (216 x 356 mm);Legal (216 x 356 mm);maximum_print_size;10
ccd;CCD;CCD;CCD;sensor_type;1
cmos;CMOS;CMOS;CMOS;sensor_type;2
bridge;Bridge;Bridge;Bridge;camera_type;1
compact;Compact;Compact;Compact;camera_type;2
milc;MILC;MILC;MILC;camera_type;3
milc_body;MILC Body;MILC Body;MILC Body;camera_type;4
slr_body;SLR Body;SLR Body;SLR Body;camera_type;5
slr_kit;SLR Kit;SLR Kit;SLR Kit;camera_type;6
6_3mm;6.3mm;6.3mm;6.3mm;headphone_connectivity;1
1280_x_1024;1280 x 1024;1280 x 1024;1280 x 1024;maximum_video_resolution;1
1280_x_720;1280 x 720;1280 x 720;1280 x 720;maximum_video_resolution;2
1280_x_960;1280 x 960;1280 x 960;1280 x 960;maximum_video_resolution;3
1600_x_1200;1600 x 1200;1600 x 1200;1600 x 1200;maximum_video_resolution;4
1920_x_1080;1920 x 1080;1920 x 1080;1920 x 1080;maximum_video_resolution;5
2560_x_1920;2560 x 1920;2560 x 1920;2560 x 1920;maximum_video_resolution;6
2560_x_2048;2560 x 2048;2560 x 2048;2560 x 2048;maximum_video_resolution;7
320_x_240;320 x 240;320 x 240;320 x 240;maximum_video_resolution;8
640_x_480;640 x 480;640 x 480;640 x 480;maximum_video_resolution;9
800_x_600;800 x 600;800 x 600;800 x 600;maximum_video_resolution;10
copy;copy;copy;copy;multifunctional_functions;1
fax;fax;fax;fax;multifunctional_functions;2
n;N;N;N;multifunctional_functions;3
print;print;print;print;multifunctional_functions;4
scan;scan;scan;scan;multifunctional_functions;5
canon_brand;Canon;Canon;Canon;camera_brand;1
nikon_brand;Nikon;Nikon;Nikon;camera_brand;2
