type;code;label-de_DE;label-en_US;label-fr_FR;group;unique;useable_as_grid_filter;allowed_extensions;metric_family;default_metric_unit;reference_data_name;localizable;scopable
pim_catalog_identifier;sku;SKU;SKU;SKU;marketing;1;1;;;;;0;0
pim_catalog_text;name;Name;Name;Nom;marketing;0;1;;;;;0;0
pim_catalog_textarea;description;Beschreibung;Description;Description;marketing;0;1;;;;;1;1
pim_catalog_metric;weight;Gewicht;Weight;Poids;technical;0;1;;Weight;KILOGRAM;;0;0
pim_catalog_metric;maximum_scan_size;Maximale Scan-Abmessung;Maximum scan size;Surface maximal de numérisation;technical;0;1;;Length;MILLIMETER;;0;0
pim_catalog_boolean;color_scanning;Farbscannen;Color scanning;Numérisation couleur;technical;0;1;;;;;0;0
pim_catalog_text;power_requirements;Energiebedarf;Power requirements;Exigences d'alimentation;technical;0;1;;;;;0;0
pim_catalog_simpleselect;maximum_print_size;Maximale Druckgröße;Maximum print size;Format d’impression maximale;technical;0;1;;;;;0;0
pim_catalog_simpleselect;sensor_type;CCD-Bildsensor;Sensor type;Type de capteur;technical;0;1;;;;;0;0
pim_catalog_text;total_megapixels;Total megapixels;Total megapixels;Total des megapixels;technical;0;1;;;;;0;0
pim_catalog_number;optical_zoom;Optischer Zoom;Optical zoom;Zoom optique;technical;0;1;;;;;0;0
pim_catalog_boolean;image_stabilizer;Bildstabilisator;Image stabilizer;Stabilisateur d'image;technical;0;1;;;;;0;0
pim_catalog_simpleselect;camera_type;Kamera-Typ;Camera type;Type d'appareil photo;technical;0;1;;;;;0;0
pim_catalog_number;thd;THD, totalklirren;Total Harmonic Distortion (THD);DHT, distorsion harmonique totale;technical;0;1;;;;;0;0
pim_catalog_number;snr;Signal-zu-Geräusche Verhältnis (SNR);Signal-to-Noise Ratio (SNR);Rapport de signal-à-bruit;technical;0;1;;;;;0;0
pim_catalog_simpleselect;headphone_connectivity;Kopfhörerausgang;Headphone connectivity;Casque;technical;0;1;;;;;0;0
pim_catalog_simpleselect;maximum_video_resolution;Maximale Video-Auflösung;Maximum video resolution;Résolution vidéo maximale;technical;0;1;;;;;0;0
pim_catalog_number;maximum_frame_rate;Maximale Bildfrequenz;Maximum frame rate;Cadence maximale;technical;0;1;;;;;0;0
pim_catalog_multiselect;multifunctional_functions;Functies all-in-one;All-in-one functions;Fonctions tout-en-un;technical;0;1;;;;;0;0
pim_catalog_number;response_time;Erscheinungstermin;Response time (ms);Temps de réponse (ms);marketing;0;1;;;;;0;0
pim_catalog_boolean;display_srgb;sRGB;Display sRGB;sRGB;technical;0;1;;;;;0;0
pim_catalog_boolean;display_color;Farbe;Color;Couleur;technical;0;1;;;;;0;0
