code;label-en_US;label-fr_FR;label-de_DE;attributes;attribute_as_image;attribute_as_label;requirements-ecommerce;requirements-mobile;requirements-print
webcams;Webcams;Webcams;Webcams;description,maximum_frame_rate,maximum_video_resolution,name,picture,power_requirements,price,release_date,sku,total_megapixels,weight;picture;name;description,maximum_video_resolution,name,price,sku,total_megapixels;description,maximum_video_resolution,name,price,sku,total_megapixels;description,maximum_video_resolution,name,price,sku,total_megapixels
mugs;Mugs;Chopes/Mugs;Tassen;container_material,description,main_color,name,picture,price,secondary_color,sku;picture;name;container_material,description,main_color,name,price,sku;description,main_color,name,price,sku;description,name,price,sku
camcorders;Camcorders;Caméscopes numériques;Digitale Videokameras;description,image_stabilizer,name,optical_zoom,picture,power_requirements,price,release_date,sensor_type,sku,total_megapixels,weight;picture;name;description,name,price,sensor_type,sku,total_megapixels;description,name,price,sensor_type,sku,total_megapixels;description,name,price,sensor_type,sku,total_megapixels
tshirts;T-shirts;T-shirts;T-shirts;clothing_size,description,main_color,name,picture,price,secondary_color,sku,tshirt_materials,tshirt_style;picture;name;clothing_size,description,main_color,name,secondary_color,sku,tshirt_materials;clothing_size,description,main_color,name,price,secondary_color,sku;description,name,price,sku
digital_cameras;Digital cameras;Caméras digitales;Digitale Kameras;auto_exposure,auto_focus_assist_beam,auto_focus_lock,auto_focus_modes,auto_focus_points,camera_brand,camera_model_name,camera_type,description,focus,focus_adjustement,image_resolutions,iso_sensitivity,iso_sensitivity_max,iso_sensitivity_min,lens_mount_interface,light_exposure_corrections,light_exposure_modes,light_metering,max_image_resolution,name,optical_zoom,picture,power_requirements,price,release_date,sensor_type,short_description,sku,supported_aspect_ratios,supported_image_format,total_megapixels,weight;picture;name;auto_exposure,auto_focus_assist_beam,auto_focus_lock,auto_focus_modes,auto_focus_points,camera_brand,camera_model_name,camera_type,description,focus,focus_adjustement,image_resolutions,iso_sensitivity,iso_sensitivity_max,iso_sensitivity_min,lens_mount_interface,light_exposure_corrections,light_exposure_modes,light_metering,max_image_resolution,name,price,sensor_type,short_description,sku,supported_aspect_ratios,supported_image_format,total_megapixels;camera_type,description,name,price,sensor_type,sku,total_megapixels;camera_type,description,name,sensor_type,sku,total_megapixels
headphones;Headphones;Casques audio;Kopfhörer;description,headphone_connectivity,name,picture,power_requirements,price,release_date,sku,snr,thd,weight;picture;name;description,name,price,sku;description,name,price,sku;description,name,price,sku
led_tvs;LED TVs;TVs LED;TVs LED;description,display_diagonal,name,picture,power_requirements,price,release_date,sku,weight;picture;name;description,display_diagonal,name,sku;description,display_diagonal,name,sku;description,display_diagonal,name,sku
tablets;Tablets;Tablettes;Tablets;description,name,picture,power_requirements,price,release_date,sku,weight;picture;name;description,name,price,sku;description,name,price,sku;description,name,sku
mp3_players;MP3 players;Lecteurs et enregistreurs MP3;MP3/MP4 Player;description,name,picture,power_requirements,price,release_date,sku,weight;picture;name;description,name,price,sku;description,name,price,sku;description,name,price,sku
laser_led_printers;Laser and LED printers;Imprimantes laser et LED;Laserdrucker;description,maximum_print_size,name,picture,power_requirements,price,release_date,sku,weight;picture;name;description,maximum_print_size,name,price,sku;description,maximum_print_size,name,price,sku;description,maximum_print_size,name,price,sku
pc_monitors;PC Monitors;Moniteurs;PC Monitoren;description,display_color,display_diagonal,display_srgb,name,picture,power_requirements,price,release_date,response_time,sku,weight;picture;name;description,display_diagonal,name,price,sku;description,display_diagonal,name,price,sku;description,display_diagonal,name,sku
scanners;Scanners;Scanners;Scanners;color_scanning,description,maximum_scan_size,name,picture,power_requirements,price,release_date,sku,weight;picture;name;color_scanning,description,name,price,sku;color_scanning,description,name,price,sku;color_scanning,description,name,price,sku
loudspeakers;Loudspeakers;Hauts-parleurs;Lautsprecher;description,name,picture,power_requirements,price,release_date,sku,weight;picture;name;description,name,price,sku;description,name,price,sku;description,name,price,sku
multifunctionals;Multifunctionals;Multifunctions;Multifunktionsgeräte;color_scanning,description,maximum_print_size,multifunctional_functions,name,picture,power_requirements,price,release_date,sku,weight;picture;name;color_scanning,description,multifunctional_functions,name,price,sku;color_scanning,description,multifunctional_functions,name,price,sku;color_scanning,description,multifunctional_functions,name,price,sku
accessories;Accessories;Accessories;Accessories;brand,collection,color,composition,description,ean,erp_name,image,keywords,material,meta_description,meta_title,name,notice,price,size,sku,supplier,variation_image,variation_name,weight;image;name;collection,description,ean,image,name,sku,variation_name;collection,ean,image,name,sku,variation_name;collection,ean,image,name,sku,variation_name
clothing;Clothing;Clothing;Clothing;brand,care_instructions,collection,color,composition,description,ean,erp_name,image,keywords,material,meta_description,meta_title,name,notice,price,size,sku,supplier,variation_image,variation_name,wash_temperature,weight;variation_image;variation_name;collection,color,description,ean,size,sku,variation_image,variation_name;collection,color,ean,size,sku,variation_image,variation_name;collection,color,ean,size,sku,variation_image,variation_name
shoes;Shoes;Shoes;Shoes;brand,collection,color,composition,description,ean,erp_name,eu_shoes_size,image,keywords,material,meta_description,meta_title,name,notice,price,size,sku,sole_composition,supplier,top_composition,variation_image,variation_name,weight;image;name;collection,description,ean,eu_shoes_size,image,name,sku;collection,ean,eu_shoes_size,image,name,sku;collection,ean,eu_shoes_size,image,name,sku
