sku;categories;enabled;family;parent;groups;auto_exposure;auto_focus_assist_beam;auto_focus_lock;auto_focus_modes-de_DE;auto_focus_modes-en_US;auto_focus_modes-fr_FR;auto_focus_points;brand;camera_brand;camera_model_name;camera_type;care_instructions;collection;color;color_scanning;composition;description-de_DE-ecommerce;description-en_US-ecommerce;description-fr_FR-ecommerce;display_color;display_diagonal;display_diagonal-unit;display_srgb;ean;erp_name-de_DE;erp_name-en_US;erp_name-fr_FR;eu_shoes_size;focus;focus_adjustement-de_DE;focus_adjustement-en_US;focus_adjustement-fr_FR;image;image_resolutions;image_stabilizer;iso_sensitivity;iso_sensitivity_max;iso_sensitivity_min;keywords-de_DE;keywords-en_US;keywords-fr_FR;lens_mount_interface;light_exposure_corrections;light_exposure_modes-de_DE;light_exposure_modes-en_US;light_exposure_modes-fr_FR;light_metering-de_DE;light_metering-en_US;light_metering-fr_FR;main_color;material;maximum_frame_rate;maximum_print_size;maximum_scan_size;maximum_scan_size-unit;maximum_video_resolution;max_image_resolution;meta_description-de_DE;meta_description-en_US;meta_description-fr_FR;meta_title-de_DE;meta_title-en_US;meta_title-fr_FR;multifunctional_functions;name;notice;optical_zoom;PACK-groups;PACK-products;picture;power_requirements;price-EUR;price-USD;release_date-ecommerce;response_time;sensor_type;short_description-de_DE-ecommerce;short_description-en_US-ecommerce;short_description-fr_FR-ecommerce;size;sole_composition;SUBSTITUTION-groups;SUBSTITUTION-products;supplier;supported_aspect_ratios;supported_image_format;top_composition;total_megapixels;UPSELL-groups;UPSELL-products;variation_image;variation_name-de_DE;variation_name-en_US;variation_name-fr_FR;wash_temperature;weight;weight-unit;X_SELL-groups;X_SELL-products;description-de_DE-print;description-en_US-print;description-fr_FR-print;short_description-de_DE-print;short_description-en_US-print;short_description-fr_FR-print
1111111171;master_accessories_bags,print_accessories,supplier_zaro;1;accessories;;;;;;;;;;;;;;;;;;;;;;;;;;1234567890183;;;;;;;;;files/1111111171/image/bag.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Bag;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;GRAM;;;;;;;;
13871461;lexmark,multifunctionals,print_scan_sales;1;multifunctionals;;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;legal_216_x_356_mm_;;;;;;;;;;;;Lexmark X464de;;;;;;;;;2012-04-20;;;;;;;;;;;;;;;;;;;;;;;;;;;<b>Streamlined Reliability</b>\nA smart, reliable option for bringing duplex printing, copying, scanning and high-speed faxing into one machine, with up to 40 ppm and the ability to scan documents straight to e-mail or a flash drive.\n\n<b>As Easy as It Gets</b>\nRight out of the box, you’ll power through tasks at exceptionally fast speeds—up to 40 ppm. It’s a breeze to set up, install, and start enjoying the benefit of doing all those multiple tasks on one user-friendly machine.\n\n<b>Smarter Printer, Smarter Business</b>\nThe large LCD color touch screen offers amazingly simple access to a rich range of features, including duplex scanning, advanced copying and easy user authorization for enhanced security. You can even customize the touch screen to meet your workgroup’s specific needs.\n\n<b>Small in Size, Huge on Features</b>\nEnjoy an intelligent, efficient combination of built-in features like duplex printing, copying and scanning plus a front Direct USB port. Gives you the ability to scan to multiple destinations, letting your workgroup breeze through intense workloads.\n\n<b>Save the Earth and Money</b>\nLower your cost per page while helping conserve resources with up to 9,000*-page or 15,000*-page replacement cartridges. Add that to the automatic duplex printing and the energy savings of consolidating to one smart device, and you’re taking big steps toward an eco-conscious workplace. (*Declared yield in accordance with ISO/IEC 19752.);;;;
14596093;led_tvs,lg,tvs_projectors_sales;1;led_tvs;;;;;;;;;;;;;;;;;;;;;;;32;INCH;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;LG 32LT380H LED TV;;;;;;;;;2012-06-17;;;;;;;;;;;;;;;;;;;;;;;;;;;"<b>Front LED Clock</b>\nThe integrated LED clock has an array of alarm functions that are useful for guests, yet introduces cost savings for hoteliers - no need to supply a separate alarm clock.\n\n<b>Lock Mode</b>\nLock Mode can make TV to be blocked from external input signals for illegal communication in such areas; Prison, Mental hospital and any applicable public spaces.\n\n<b>Swivel Stand</b>\nThe Swivel stand allows guests to watch TV virtually at any direction as it can be rotated 90 degrees in both directions. Just rotate the TV to your direction to watch TV comfortably.";;;;
Biker-jacket-polyester-xl;master_men_blazers;1;clothing;model-biker-jacket-polyester;;;;;;;;;;;;;;summer_2017;white;;;;Biker jacket;;;;;;1234567890367;;;;;;;;;;;;;;;;;;;;;;;;;;;polyester;;;;;;;;;;;;;;Biker jacket;;;;;;;;;;;;;;;xl;;;;;;;;;;;;;Biker jacket polyester;;;;;;;;;;;;
3897225;avision,print_scan_sales,scanners;1;scanners;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Avision @V2800;;;;;;;;;2009-12-04;;;;;;;;;;;;;;;;;;;;;;;;;;Der @V2800 ist eine innovative Scanlösung, der Scan-to-E-Mail, Scan-to-Server und digitale Kopie-Fähigkeiten beinhaltet. Die Scan-to-E-Mail-Funktion ermöglicht das Scannen in Farbe von Dokumenten und sendet sie per E-Mail (PDF, JPEG, TIFF) direkt vom @V2800 ohne einen PC.Mit der der Scan-to-Server-Funktion können Sie Dokumente scannen und sie auf einem bestimmten Serverpfad speichern.\nWenn der @ V2800 an Ihrem kompatiblen Laser-Drucker angeschlossen ist, können sie qualitativ hochwertig digitale Kopien anfertigen und somit viele für den Büroalltag unentbehrliche Funktionen mit nur einem Gerät durchführen.\n\nDurch das integrierte Faxmodem ersetzt der Avision @V2800 das alte Faxgerät und druckt beim Anschluß eines kompatiblen Druckers eingehende Faxe sofort aus.;The product offers an unprecedented document delivery technology, transmitting paper documents electronically over the internet.  With @V2800, you can instantly scan single-sided or double-sided paper-based document and deliver the electronics image to various destinations including e-mail addresses, printer, fax machine, ftp servers, web site, or someone else's computer on the network.\n\nThe new way to distribute documents is faster, more cost effective, and safer than any traditional methods such as mail, or copier.;;;;
11181190;asus,pc_monitors,tvs_projectors_sales;1;pc_monitors;;;;;;;;;;;;;;;;;;;;;;0;22;INCH;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ASUS VS229H-P;;;;;;;;;2011-10-11;5;;;;;;;;;;;;;;;;;;;;;;;;;;<b>178° Ultra Wide View Meets Classic Elegant Design</b>\nDelicate touches make a monitor truly great, VS229H Full HD LED monitor, with 50,000,000:1 high contrast ratio and HDMI interface, is optimized for the finest image and color quality. This approach extends to the sturdy stand and slim profile without compromising style in ensuring stability and durability.\nASUS exclusive QuickFit Virtual Scale instantly boosts design efficiency by providing real-size photo and grid on screen.\n\n<b>Superior Image Quality Meets Classic Elegant Design</b>\nDelicate touches make a monitor truly great, VS229H Full HD LED monitor, embedded the wide-viewing-angle IPS panel with 50,000,000:1 high contrast ratio and HDMI interface, is optimized for the finest image and color quality. This approach extends to the sturdy stand and slim profile without compromising style in ensuring stability and durability.\n\n<b>True-to-life Pictures Powered by LED</b>\n<b>50,000,000:1 ASUS Smart Contrast Ratio</b>\nDynamically enhances the display’s contrast by adjusting the luminance\nof the backlight to achieve the darkest black and brightest white – delivering lifelike images.\n\n<b>Full HD with HDMI</b>\nEnter a spectacular world of colors with Full HD 1080p (1920x1080) support and HDMI port.\n\n<b>178˚Ultra Wide Viewing Angle</b>\nVS229H adopts 178˚(H) / 178˚(V) ultra wide viewing angle IPS panel that eliminates color shift on your screen no matter where and how you look at it.\n\n<b>Aspect Control function</b>\nAspect Control function allows users to select a preferred display mode among Full and 4:3 for true-to-life gaming or movie watching without any data loss or image distortion.\n\n<b>QuickFit Virtual Scale</b>\nThe ASUS-exclusive QuickFit built in the monitor provides real-size photo and grid mode on top of the operating windows on the screen. It can activated via a hotkey on monitor and used as a guide to accurately view and edit photos.\n\n<b>Splendid™ Video Intelligence Technology</b>\nThe exclusive Splendid Video Intelligence Technology optimizes video performance and image fidelity by enhancing color, brightness, contrast, and sharpness. 6 preset video modes (Scenery, Theater, Game, Night View, sRGB and Standard) can be selected via a hotkey.;;;;
12361250;camcorders,cameras_sales,canon;1;camcorders;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Canon LEGRIA HF R36;;32;;;files/12361250/picture/15743_12361250-2167.jpg;;;;2012-01-17;;cmos;;;;;;;;;;;;3.28;;;;;;;;;;;;"- WLAN; MP4\n- 51fach Advanced Zoom; Full-HD-CMOS\n- Optischer Intelligent IS\n- Story-Creator\n- Cinema-Look-Filter; Touch Decoration\n- Direktspeicherung auf externe Festplatte\n- 7,5 cm Touch-LCD\n- Smart Auto, Gesichtserkennung\n- HD-SD-Konvertierung\n- 8 GB Speicher, SDXC-Steckplatz\n\nWLAN-Camcorder: Lassen Sie Freunde an Ihren Storys teilhaben\n\n<b>WLAN; MP4</b>\nDie integrierte WLAN-Funktion ist ideal, um Ihre Videos ganz bequem über Ihr Social Network mit anderen zu teilen oder auf DLNA zertifizierten TVs und iOS-Systemen zu betrachten. Die MP4-Unterstützung ermöglicht einen schnellen Datentransfer von HD-Videos.\n\n<b>51fach Advanced Zoom; Full-HD-CMOS</b>\nMit dem original Canon HD-Videoobjektiv mit 51fach Advanced Zoom halten Sie auch weit entfernte Motive brillant und detailreich fest. Der Full-HD-CMOS-Sensor sorgt für exzellente Full-HD-Videos mit präziser Farbwiedergabe. Auch bei schwachen Lichtverhältnissen entstehen brillante Aufnahmen, die sich hervorragend für die Wiedergabe auf Ihrem HD-TV eignen.\n\n<b>Optischer Intelligent IS</b>\nIntelligent IS ist die ideale Lösung zur Minimierung von Verwacklungsunschärfen. Anhand der automatischen Erkennung der Aufnahmesituation wird aus 4 Modi die richtige optische Bildstabilisierung gewählt, um Verwacklungen zu kompensieren. Das sichert gestochen scharfe, detailreiche Videos in jeder Aufnahmesituation - Sie können sich ganz auf das Filmen konzentrieren.\n\n<b>Story-Creator</b>\nMit Story-Creator werden sie ganz intuitiv zum Filmregisseur und kreieren attraktive Videos. Wählen Sie einfach ein Thema für Ihr Video und Story Creator gibt Ihnen Drehbuchvorlagen und Aufnahmetipps für faszinierende Filme.\n\n<b>Cinema-Look-Filter; Touch Decoration</b>\nCinema-Look-Filter eröffnen neue Möglichkeiten für die kreative Entfaltung. Die 8 einstellbaren Farbfilter ermöglichen tolle Videos mit attraktivem Kino-Flair. Mit Touch Decoration bauen Sie ganz einfach ohne Nachbearbeitung am PC tolle Effekte in Ihre Filme ein.\n\n<b>Direktspeicherung auf externe Festplatte</b>\nVideos, die auf dem integrierten Speicher oder einer im Speicherkartenslot eingesteckten SDXC-Speicherkarte abgelegt sind, lassen sich ganz bequem auf eine externe Festplatte kopieren. Zur schnellen und einfachen Speicherung stehen Ihnen praktische Menü-Angaben auf dem Display zur Verfügung.\n\n<b>Bedienung per Fingertipp</b>\nDas 7,5 cm (3 Zoll) große Touch-LCD ermöglicht eine denkbar einfache Bedienung. Einstellungen vornehmen oder Wiedergabe starten – alles erfolgt ganz intuitiv per Fingertipp.\n\n<b>Smart Auto, Gesichtserkennung</b>\nSmart Auto ist eine intelligente Automatik-Funktion für hohen Aufnahmekomfort. Basierend auf intelligenter Scene-Detection-Technologie werden 38 Aufnahmesituationen unterschieden und die perfekten Einstellungen gewählt – Sie können sich beim Filmen ausschließlich auf Ihr Motiv konzentrieren; die Gesichtserkennung optimiert dabei die Einstellungen für großartige Personenaufnahmen.\n\n<b>HD-SD-Konvertierung</b>\nBereits im Camcorder können Videos von HD- in SD-Auflösung konvertiert werden, ideal für das einfache Teilen und den schnellen Web-Upload.\n\n<b>8 GB Flash-Speicher, SDXC-Karten-Steckplatz</b>\nDer integrierte 8 GB Flash-Speicher bietet Speicherkapazität für mehr 3 Stunden Full-HD-Videos. SDXC-Speicherkartenslot für hohe Aufzeichnungskapazität.";"- Wi-Fi with MP4 support\n- 51x Advanced zoom; Full HD CMOS\n- Optical Intelligent IS\n- Story Creator\n- Cinema-look filters; Touch Decoration\n- Store direct to external HDD\n- 7.5cm touch screen\n- Smart Auto, Face Detection\n- HD-SD conversion\n- 8GB memory, SDXC card slot\n\nShare your stories effortlessly with Wi-Fi\n\n<b>Wi-Fi with MP4 support</b>\nIn-built Wi-Fi lets you effortlessly share your creations to social networking sites and view your videos on DNLA certified TVs and iOS devices. Support for MP4 format ensures quick transfer times of HD movies.\n\n<b>51x Advanced zoom; Full HD CMOS</b>\nA genuine Canon HD video lens with 51x Advanced Zoom lets you capture all the detail in even far away subjects. The Full HD CMOS sensor gives excellent colour reproduction even in low light, so your movies will look great on your HDTV.\n\n<b>Optical Intelligent IS</b>\nIntelligent IS is the perfect solution to combat camera shake. It automatically detects the scene and selects exactly the right optical Image Stabilizer settings from 4 modes to counteract movement and prevent blur. It ensures sharp, detailed videos in every situation - leaving you free to concentrate on shooting.\n\n<b>Story Creator</b>\nUse Story Creator to effortlessly create memorable movies and help develop your video skills. Choose a theme for your movie and Story Creator gives you on screen suggestions and shooting tips, so you can make captivating videos.\n\n<b>Cinema-look filters; Touch Decoration</b>\nInspire your creativity with Cinema-Look Filters. Select from 8 adjustable colour-grading filters to capture the perfect movie scene. Adding fun effects to your movies without a PC is easy using Touch Decoration.\n\n<b>Store direct to external HDD</b>\nCopy movies direct from the inbuilt memory or SDXC card slot to an external hard drive. Just follow the simple on-screen menus for quick and easy storage.\n\n<b>Fingertip control</b>\nOperation is easy with a high-resolution 7.5cm (3.0”) gesture-based Touch-screen LCD, which gives you intuitive fingertip control of settings and simplifies playback.\n\n<b>Smart Auto, Face Detection</b>\nEffortlessly shoot high quality video with Smart Auto. Intelligent Scene Detection Technology selects the perfect settings from 38 scene modes – all you have to do is point and shoot, whilst Face Detection optimises the settings for great people shots.\n\n<b>HD-SD conversion</b>\nConvert movies from HD to SD in camera for really easy sharing and web uploading.\n\n<b>8GB Dual Flash memory, SDXC card slot</b>\nAn in-built 8GB Dual Flash memory lets you store over 3 hours of Full HD movies. Record even longer with the SDXC card slot.";"- Connectivité Wi-Fi avec prise en charge MP4\n- Zoom perfectionné 51x ; capteur CMOS Full HD\n- Stabilisateur d'image optique intelligent\n- Création de Scénarios\n- Filtres effet Cinéma ; fonction Touche Décoration\n- Stockage direct sur disque dur externe\n- Écran tactile de 7,5 cm\n- Mode Smart Auto, détection de visage\n- Conversion HD-SD\n- Mémoire de 8 Go ; logement pour carte SDXC\n\nPartagez vos histoires sans le moindre effort grâce à la connectivité Wi-Fi\n\n<b>Connectivité Wi-Fi avec prise en charge MP4</b>\nSa connectivité Wi-Fi intégrée vous permet de partager vos créations en toute simplicité sur vos réseaux sociaux et de regarder vos vidéos sur des périphériques iOS et des téléviseurs certifiés DNLA. La prise en charge du format MP4 garantit une vitesse de transfert rapide pour les vidéos HD.\n\n<b>Zoom perfectionné 51x ; capteur CMOS Full HD</b>\nUn objectif vidéo authentique Canon HD avec zoom perfectionné 51x vous permet de capturer vos sujets, même éloignés, dans leurs moindres détails. Le capteur CMOS Full HD offre une excellente reproduction des couleurs même en basse lumière : vos vidéos auront fière allure sur votre téléviseur HD.\n\n<b>Stabilisateur d'image optique intelligent</b>\nLe stabilisateur d'image intelligent compense les effets de vibration comme aucun autre système. Il détecte automatiquement la scène et sélectionne parmi 4 modes les paramètres de stabilisateur d'image optique les mieux adaptés pour compenser le mouvement et éviter les flous de bougé. Il garantit une image vidéo nette et détaillée dans tous les cas de figure, vous permettant ainsi de porter toute votre attention sur la prise de vues.\n\n<b>Création de Scénarios</b>\nUtilisez le mode Création de Scénarios pour créer en toute simplicité des vidéos inoubliables et développer vos talents de réalisateur. Une fois le thème de votre séquence choisi, le mode Création de Scénarios vous fournit à l'écran des suggestions et des conseils de prise de vues qui vous permettront de réaliser des vidéos captivantes.\n\n<b>Filtres effet Cinéma ; fonction Touche Décoration</b>\nExprimez votre créativité avec les filtres effet Cinéma. Choisissez l'un des 8 filtres de nuances de couleurs réglables pour obtenir la scène de cinéma idéale. Avec la fonction Touche Décoration, ajoutez des effets amusants à vos vidéos en toute simplicité, sans ordinateur.\n\n<b>Stockage direct sur disque dur externe</b>\nCopiez des vidéos directement à partir de la mémoire intégrée ou du logement pour carte SDXC vers un disque dur externe. Accédez aux options de stockage rapidement et en toute simplicité à partir des menus conviviaux à l'écran.\n\n<b>Le contrôle au bout des doigts</b>\nLe fonctionnement est aisé grâce à l'écran LCD tactile haute résolution de 7,5 cm (3 pouces) qui garantit un contrôle intuitif des paramètres et simplifie la lecture.\n\n<b>Mode Smart Auto, détection de visage</b>\nEnregistrez facilement des vidéos de haute qualité grâce au mode Smart Auto. La technologie de reconnaissance de scène intelligente sélectionne les paramètres appropriés parmi 38 modes scène ; il ne vous reste plus alors qu'à cadrer et à déclencher. La technologie de détection de visage optimise quant à elle les paramètres de prise de vues pour des portraits toujours réussis.\n\n<b>Conversion HD-SD</b>\nConvertissez, depuis le caméscope, des vidéos du format HD à SD pour un partage et un téléchargement sur Internet faciles.\n\n<b>Double mémoire Flash de 8 Go ; logement pour carte SDXC</b>\nUne double mémoire Flash intégrée de 8 Go vous permet de stocker plus de 3 heures de vidéo Full HD. Le logement pour carte SDXC permet une durée d'enregistrement encore plus longue.";;;
8506218;print_scan_sales,scanners,xerox;1;scanners;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerox DocuMate 700;;;;;;;;;2011-03-11;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerox 700, DocuMate. Maximum scan size: 297 x 420, Scanner type: flatbed, Optical scanning resolution: 600 x 600. Standard interfaces: USB 2.0. Scan drivers: ISIS, TWAIN, WIA. Power supply type: AC. ISO A-series sizes (A0...A9): A3, A4;;;;
476335;audio_video_sales,fujitsu,loudspeakers;1;loudspeakers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fujitsu SOUNDSYSTEM DS2100;;;;;;;;;2006-06-24;;;;;;;;;;;;;;;;;;;;;;;;;;Das SOUNDSYSTEM DS2100 ist ein neues 2.1 Lautsprechersystem mit außerordentlichen Akkustik Features - kristallklarer, leistungsstarker Sound verpackt in einem attraktiven Design. Das System besteht aus 2 hochwertigen Satelliten Lausprecher und einem kraftvollen Subwoofer mit iner Ausgangsleistung von 200 Watt. Mit seinen schlanken Satelliten ist das SOUNDSYSTEM DS2100 für jeden Schreibtisch geeignet. Da die gesamte Bedienung über die Satelitten erfolgt, kann der Subwoofer unter dem Schreibtisch platziert werden.;The SOUNDSYSTEM DS2100 is a new 2.1 speaker system with outstanding acoustic features, which stands for crystal-clear, powerful sound, combined with an attractive and modern design. It consists of two high-quality satellite speakers and a very powerful subwoofer with a total output of 200 W (PMPO). With its small and stylish satellites the SOUNDSYSTEM DS2100 fits conveniently on each desk. Since volume control, mute control and headphone jack are located ergonomically on a satellite speaker, it is possible to place the subwoofer under the desk.;;;;
13620748;led_tvs,samsung,tvs_projectors_sales;1;led_tvs;;;;;;;;;;;;;;;;;;;;;;;40;INCH;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Samsung UE40ES5500PXZT LED TV;;;;;;;;;2012-03-29;;;;;;;;;;;;;;;;;;;;;;;;;;;Samsung UE40ES5500PXZT. HD type: Full HD, Display resolution: 1920 x 1080, Supported graphics resolutions: 1920 x 1080 (HD 1080). Tuner type: Analogue & Digital, Digital signal format system: DVB-C, DVB-T. Audio system: Dolby Digital Plus, Dolby Pulse, SRS HD TheaterSound. Consumer Electronics Control (CEC): Anynet+. Smart modes: Game;;;;
