category;view_items;edit_items
asset_main_catalog;IT support,Manager,Redactor;IT support,Manager,Redactor
images;IT support,Manager,Redactor;IT support,Manager,Redactor
autre;IT support,Manager,Redactor;IT support,Manager,Redactor
situ;IT support,Manager;IT support,Manager
prioritized_images;IT support,Manager,Redactor;IT support,Manager,Redactor
print;IT support,Manager,Redactor;IT support,Manager,Redactor
videos;IT support,Manager,Redactor;IT support,Manager
audio;IT support,Manager,Redactor;IT support,Manager,Redactor
client_documents;IT support,Manager;IT support
store_documents;IT support,Manager,Redactor;IT support,Manager,Redactor
technical_documents;IT support;IT support
sales_documents;IT support,Manager;IT support,Manager
dos;IT support,Manager,Redactor;IT support,Manager,Redactor
face;IT support,Manager,Redactor;IT support,Manager,Redactor
mont;IT support,Manager,Redactor;IT support,Manager,Redactor
pack;IT support,Manager,Redactor;IT support,Manager,Redactor
pres;IT support,Manager,Redactor;IT support,Manager,Redactor
sans;IT support,Manager,Redactor;IT support,Manager,Redactor
tech;IT support,Manager,Redactor;IT support,Manager,Redactor
other;IT support,Manager,Redactor;IT support,Manager,Redactor
back;IT support,Manager,Redactor;IT support,Manager,Redactor
front;IT support,Manager,Redactor;IT support,Manager,Redactor
pack2;IT support,Manager,Redactor;IT support,Manager,Redactor
unpacked;IT support,Manager,Redactor;IT support,Manager,Redactor
situ2;IT support,Manager,Redactor;IT support,Manager,Redactor
3quart;IT support,Manager,Redactor;IT support,Manager,Redactor
otherP;IT support,Manager,Redactor;IT support,Manager,Redactor
backP;IT support,Manager,Redactor;IT support,Manager,Redactor
faceP;IT support,Manager,Redactor;IT support,Manager,Redactor
packP;IT support,Manager,Redactor;IT support,Manager,Redactor
picto;IT support,Manager,Redactor;IT support,Manager,Redactor
profil;IT support,Manager,Redactor;IT support,Manager,Redactor
qrcode;IT support,Manager,Redactor;IT support,Manager,Redactor
situP;IT support,Manager,Redactor;IT support,Manager,Redactor
instit;IT support,Manager,Redactor;IT support,Manager,Redactor
montV;IT support,Manager,Redactor;IT support,Manager,Redactor
presV;IT support,Manager,Redactor;IT support,Manager,Redactor
sound;IT support,Manager,Redactor;IT support,Manager,Redactor
fab;IT support,Manager,Redactor;IT support,Manager,Redactor
montage;IT support,Manager,Redactor;IT support,Manager,Redactor
notice;IT support,Manager,Redactor;IT support,Manager,Redactor
fabS;IT support,Manager,Redactor;IT support,Manager,Redactor
montageS;IT support,Manager,Redactor;IT support,Manager,Redactor
sav;IT support,Manager,Redactor;IT support,Manager,Redactor
plv;IT support,Manager,Redactor;IT support,Manager,Redactor
presse;IT support,Manager,Redactor;IT support,Manager,Redactor
promo;IT support,Manager,Redactor;IT support,Manager,Redactor
radio;IT support,Manager,Redactor;IT support,Manager,Redactor
web;IT support,Manager,Redactor;IT support,Manager,Redactor
certif;IT support,Manager,Redactor;IT support,Manager,Redactor
control;IT support,Manager,Redactor;IT support,Manager,Redactor
det;IT support,Manager,Redactor;IT support,Manager,Redactor
rappel;IT support,Manager,Redactor;IT support,Manager,Redactor
retrait;IT support,Manager,Redactor;IT support,Manager,Redactor
archives;;
