category;view_items;edit_items
asset_main_catalog;IT support,Manager,Redactor;IT support,Manager,Redactor
images;IT support,Manager,Redactor;IT support,Manager,Redactor
autre;IT support,Manager,Redactor;IT support,Manager,Redactor
situ;IT support,Manager;IT support,Manager
prioritized_images;IT support,Manager,Redactor;IT support,Manager,Redactor
print;IT support,Manager,Redactor;IT support,Manager,Redactor
videos;IT support,Manager,Redactor;IT support,Manager
audio;IT support,Manager,Redactor;IT support,Manager,Redactor
client_documents;IT support,Manager;IT support
store_documents;IT support,Manager,Redactor;IT support,Manager,Redactor
technical_documents;IT support;IT support
sales_documents;IT support,Manager;IT support,Manager
archives;;
