attribute_group;view_attributes;edit_attributes
marketing;IT support,Manager,Redactor;IT support,Manager,Redactor
technical;IT support,Manager,Redactor;IT support
design;IT support,Manager,Redactor;IT support,Manager
manufacturing;IT support,Manager,Redactor;IT support
color;IT support,Manager,Redactor;IT support,Manager
size;IT support,Manager,Redactor;IT support,Manager
medias;IT support,Manager,Redactor;IT support,Manager
other;IT support,Manager;IT support
erp;IT support,Manager,Redactor;IT support,Manager,Redactor
ecommerce;IT support,Manager,Redactor;IT support,Manager,Redactor
product;IT support,Manager,Redactor;IT support,Manager,Redactor
