category;view_items;edit_items;own_items
master;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
sales;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
brands;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
home_appliances;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
tvs_projectors;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
pc_monitors;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
led_tvs;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
cameras;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
digital_cameras;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
camcorders;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
webcams;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
audio_video;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
headphones;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
mp3_players;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
loudspeakers;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
print_scan;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
multifunctionals;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
laser_led_printers;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
scanners;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
tvs_projectors_sales;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
cameras_sales;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
audio_video_sales;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
print_scan_sales;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
3go;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
3m;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
a4tech;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
aoc;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
asus;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
acer;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
adapt;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
approx;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
avision;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
belkin;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
brother;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
canon;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
cisco;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
conceptronic;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
d_link;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
dell;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
dymo;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
devolo;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
dicota;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
eminent;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
emtec;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
ewent;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
fujifilm;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
fujitsu;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
g_cube;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
gear4;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
gigabyte;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
hp;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
hamlet;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
hiper;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
ibm;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
icidu;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
ion;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
ion_audio;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
kensington;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
kodak;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
kyocera;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
lg;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
lacie;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
lenco;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
lenovo;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
levelone;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
lexmark;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
logitech;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
macally;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
magnavox;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
medion;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
microsoft;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
nec;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
ngs;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
noxon;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
oki;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
ovislink;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
philips;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
razer;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
ricatech;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
ricoh;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
spcinternet;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
salora;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
samsung;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
sandberg;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
sitecom;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
sony;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
speed_link;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
spire;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
sweex;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
tdk;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
tacens;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
targus;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
techly;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
teufel;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
thrustmaster;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
toshiba;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
trust;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
v7;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
value;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
verbatim;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
viewsonic;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
vogel_s;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
woxter;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
xerox;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
xtrememac;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
yarvik;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
iiyama;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
takems;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
clothes;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager
pants;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager
shoes;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager
clothes_accessories;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager
sweat;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager
coats;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager
underwear;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager
tshirts;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager
jeans;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager
caps;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager
ties;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager
gloves;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager
belts;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager
office;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
office_furnitures;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
desk_chairs;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
office_tables;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
paper;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
desk_supplies;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
goodies;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
stickers;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
casino_chips;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
mugs;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
notebooks;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
cards;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
markers;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
erasers;IT support,Manager,Redactor;IT support,Manager;IT support,Manager
