sku;family;groups;categories;SUBSTITUTION-groups;SUBSTITUTION-products;clothing_size;description-de_DE-mobile;description-de_DE-print;description-en_US-mobile;description-en_US-print;description-fr_FR-mobile;description-fr_FR-print;main_color;name;picture;price-EUR;price-USD;secondary_color;tshirt_materials;tshirt_style;enabled;PACK-groups;PACK-products;container_material;power_requirements;release_date-ecommerce;release_date-mobile;weight;weight-unit;color_scanning;maximum_print_size;multifunctional_functions;maximum_scan_size;maximum_scan_size-unit;image_stabilizer;optical_zoom;sensor_type;total_megapixels;display_color;display_diagonal;display_diagonal-unit;display_srgb;response_time;maximum_frame_rate;maximum_video_resolution;headphone_connectivity;snr;thd;X_SELL-groups;X_SELL-products;UPSELL-groups;UPSELL-products;auto_exposure;auto_focus_assist_beam;auto_focus_lock;auto_focus_modes-de_DE;auto_focus_modes-en_US;auto_focus_modes-fr_FR;auto_focus_points;camera_brand;camera_model_name;camera_type;description-de_DE-ecommerce;description-en_US-ecommerce;description-fr_FR-ecommerce;focus;focus_adjustement-de_DE;focus_adjustement-en_US;focus_adjustement-fr_FR;image_resolutions;iso_sensitivity;iso_sensitivity_max;iso_sensitivity_min;lens_mount_interface;light_exposure_corrections;light_exposure_modes-de_DE;light_exposure_modes-en_US;light_exposure_modes-fr_FR;light_metering-de_DE;light_metering-en_US;light_metering-fr_FR;max_image_resolution;release_date-print;short_description-de_DE-ecommerce;short_description-de_DE-mobile;short_description-de_DE-print;short_description-en_US-ecommerce;short_description-en_US-mobile;short_description-en_US-print;short_description-fr_FR-ecommerce;short_description-fr_FR-mobile;short_description-fr_FR-print;supported_aspect_ratios;supported_image_format;parent;ean;color;size;eu_shoes_size
1111111111;clothing;;master_men_blazers,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;amor;1234567890123;blue;xxl;
1111111112;clothing;;master_men_blazers,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;amor;1234567890124;blue;xl;
1111111113;clothing;;master_men_blazers,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;amor;1234567890125;blue;m;
1111111114;clothing;;master_women_blouses,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;aphrodite;1234567890126;blue;xxl;
1111111115;clothing;;master_women_blouses,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;aphrodite;1234567890127;blue;xl;
1111111116;clothing;;master_women_blouses,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;aphrodite;1234567890128;blue;m;
1111111117;clothing;;master_women_blouses,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;aphrodite;1234567890129;blue;s;
1111111118;clothing;;master_women_blouses,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;600;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;aphrodite;1234567890130;blue;xs;
1111111119;clothing;;master_men_blazers_deals,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;apollon_blue;1234567890131;blue;xxl;
1111111120;clothing;;master_men_blazers_deals,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;apollon_blue;1234567890132;blue;m;
