job_profile;execute_job_profile;
add_product_value;All;
update_product_value;All;
remove_product_value;All;
publish_product;All;
unpublish_product;All;
edit_common_attributes;All;
set_attribute_requirements;All;
approve_product_draft;All;
refuse_product_draft;All;
apply_assets_mass_upload;All;
csv_product_quick_export;All;
csv_product_grid_context_quick_export;All;
csv_published_product_quick_export;All;
csv_published_product_grid_context_quick_export;All;
xlsx_product_quick_export;All;
xlsx_product_grid_context_quick_export;All;
xlsx_published_product_quick_export;All;
xlsx_published_product_grid_context_quick_export;All;
rule_impacted_product_count;All;
classify_assets;All;
add_tags_to_assets;All;
csv_default_product_import;All;
project_calculation;All;
refresh_project_completeness_calculation;All
