code;allowed_extensions;auto_option_sorting;available_locales;date_max;date_min;decimals_allowed;default_metric_unit;group;localizable;max_characters;max_file_size;metric_family;minimum_input_length;negative_allowed;number_max;number_min;reference_data_name;scopable;sort_order;type;unique;useable_as_grid_filter;validation_regexp;validation_rule;wysiwyg_enabled
sku;;;;;;;;attributeGroupA;0;;;;;;;;;0;0;pim_catalog_identifier;1;1;;;
a_date;;;;2050-12-31;2005-05-25;;;attributeGroupA;0;;;;;;;;;0;2;pim_catalog_date;0;0;;;
a_file;pdf,doc,docx,txt;;;;;;;attributeGroupA;0;;;;;;;;;0;1;pim_catalog_file;0;0;;;
an_image;jpg,gif,png;;;;;;;attributeGroupA;0;;500;;;;;;;0;0;pim_catalog_image;0;0;;;
a_metric;;;;;;1;KILOWATT;attributeGroupB;0;;;Power;;0;;;;0;0;pim_catalog_metric;0;0;;;
a_metric_without_decimal;;;;;;0;METER;attributeGroupB;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
a_metric_without_decimal_negative;;;;;;0;CELSIUS;attributeGroupC;0;;;Temperature;;1;;;;0;0;pim_catalog_metric;0;0;;;
a_metric_negative;;;;;;1;CELSIUS;attributeGroupB;0;;;Temperature;;1;;;;0;0;pim_catalog_metric;0;0;;;
a_multi_select;;0;;;;;;attributeGroupC;0;;;;;;;;;0;0;pim_catalog_multiselect;0;0;;;
a_number_float;;;;;;1;;attributeGroupB;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
a_number_float_negative;;;;;;1;;attributeGroupB;0;;;;;1;1000;-250;;0;0;pim_catalog_number;0;0;;;
a_number_integer;;;;;;0;;attributeGroupB;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
a_number_integer_negative;;;;;;0;;attributeGroupB;0;;;;;1;;;;0;0;pim_catalog_number;0;0;;;
a_price;;;;;;1;;attributeGroupA;0;;;;;;;;;0;3;pim_catalog_price_collection;0;0;;;
a_price_without_decimal;;;;;;0;;attributeGroupA;0;;;;;;;;;0;11;pim_catalog_price_collection;0;0;;;
a_ref_data_multi_select;;;;;;;;attributeGroupA;0;;;;;;;;fabrics;0;4;pim_reference_data_multiselect;0;0;;;
a_ref_data_simple_select;;;;;;;;attributeGroupA;0;;;;;;;;color;0;5;pim_reference_data_simpleselect;0;0;;;
a_simple_select;;1;;;;;;attributeGroupB;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;0;;;
a_text;;;;;;;;attributeGroupA;0;200;;;;;;;;0;6;pim_catalog_text;0;0;;;
a_regexp;;;en_US;;;;;attributeGroupA;0;;;;;;;;;0;0;pim_catalog_text;0;0;([0-9]+);regexp;
a_text_area;;;;;;;;attributeGroupA;0;;;;;;;;;0;7;pim_catalog_textarea;0;0;;;1
a_yes_no;;;;;;;;attributeGroupA;0;;;;;;;;;0;8;pim_catalog_boolean;0;0;;;
a_localizable_image;;;;;;;;attributeGroupB;1;;;;;;;;;0;0;pim_catalog_image;0;0;;;
a_scopable_image;;;;;;;;attributeGroupB;0;;;;;;;;;1;0;pim_catalog_image;0;0;;;
a_localizable_scopable_image;;;;;;;;attributeGroupB;1;;;;;;;;;1;0;pim_catalog_image;0;0;;;
a_scopable_price;;;;;;1;;attributeGroupA;0;;;;;;;;;1;9;pim_catalog_price_collection;0;0;;;
a_localized_and_scopable_text_area;;;;;;;;attributeGroupA;1;;;;;;;;;1;10;pim_catalog_textarea;0;0;;;0
a_simple_select_color;;1;;;;;;attributeGroupB;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;0;;;
a_simple_select_size;;1;;;;;;attributeGroupB;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;0;;;
