category;view_items;edit_items;own_items
2013_collection;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager,Redactor
2014_collection;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager,Redactor
2015_collection;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager,Redactor
men_2013;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager,Redactor
women_2013;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager,Redactor
men_2014;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager,Redactor
women_2014;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager,Redactor
men_2015;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager,Redactor
women_2015;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager,Redactor
men_2015_spring;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager,Redactor
men_2015_summer;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager,Redactor
men_2015_autumn;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager,Redactor
men_2015_winter;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager,Redactor
women_2015_spring;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager,Redactor
women_2015_summer;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager,Redactor
women_2015_autumn;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager,Redactor
women_2015_winter;IT support,Manager,Redactor;IT support,Manager,Redactor;IT support,Manager,Redactor
