code;family_variant;parent;categories;name-en_US;collection;image;variation_image;description-en_US-ecommerce;erp_name-en_US;price-EUR;supplier;wash_temperature;color;composition;variation_name-en_US;material;size;name-fr_FR
amor;clothing_colorsize;;master_men_blazers,supplier_zaro;Heritage jacket navy;summer_2016;;;Heritage jacket navy blue tweed suit with single breasted 2 button. 53% wool, 22% polyester, 18% acrylic, 5% nylon, 1% cotton, 1% viscose. Dry Cleaning uniquement.Le mannequin measuring 1m85 and wears UK size 40, size 50 FR;Amor;999;zaro;800;;;;;;
aphrodite;clothing_colorsize;;master_women_blouses,print_clothing,supplier_zaro;Top Layered Sleeveless gauze snake print;summer_2016;;;Top Layered Sleeveless gauze snake print. Pleated round neck and drop back closure. · Back length 55.2 cmCes measures are calculated for a size M.;Aphrodite;299;zaro;700;;;;;;
apollon;clothing_color_size;;master_men_blazers_deals,supplier_zaro;Long gray suit jacket and matching pants unstructured;winter_2016;files/apollon/image/apollon.jpg;;Long gray suit jacket and matching pants unstructured. 61% wool, 30% polyester, 9% ramie. Dry clean only.;Apollon;899;zaro;600;;;;;;
apollon_blue;clothing_color_size;apollon;master_men_blazers_deals,supplier_zaro;;;files/apollon_blue/image/apollon.jpg;;;;;;;blue;;Apollon blue;;;
apollon_pink;clothing_color_size;apollon;master_men_blazers_deals,supplier_zaro;;;files/apollon_pink/image/apollon.jpg;;;;;;;pink;;Apollon pink;;;
apollon_red;clothing_color_size;apollon;master_men_blazers_deals,supplier_zaro;;;files/apollon_red/image/apollon.jpg;;;;;;;red;;Apollon red;;;
apollon_yellow;clothing_color_size;apollon;master_men_blazers_deals,supplier_zaro;;;files/apollon_yellow/image/apollon.jpg;files/apollon_yellow/variation_image/apollon.jpg;;;;;;yellow;;Apollon yellow;;;
artemis;clothing_color_size;;master_women_blouses,print_clothing,supplier_zaro;T-Shirt cotton round neck;spring_2016;files/artemis/image/artemis.jpg;;T-Shirt cotton round neck, three quarter sleeves and neckline in the back.;Artemis;499;zaro;400;;;;;;
artemis_blue;clothing_color_size;artemis;master_women_blouses,print_clothing,supplier_zaro;;;files/artemis_blue/image/artemis.jpg;files/artemis_blue/variation_image/artemis.jpg;;;;;;blue;;Artemis blue;;;
artemis_red;clothing_color_size;artemis;master_women_blouses,print_clothing,supplier_zaro;;;files/artemis_red/image/artemis.jpg;;;;;;;red;;Artemis red;;;
athena;clothing_colorsize;;master_women_dresses,supplier_mongo;athena;autumn_2016;files/athena/image/athena.jpg;;"Length: Short
Lining: 100% polyester
Model: Model is 179 cm and wears a size 36
Cervical Shape: Deep V-neck
Total length: 88 cm in size 36
Additional Info: zip, lined
Handle Type: Sleeveless
Composition: 100% nylon
Care instructions: hand wash";Athena;699;mongo;800;;;;;;
aurora;clothing_colorsize;;master_women_blouses,print_clothing,supplier_mongo;aurora;summer_2017;;;"Length: Long
Fit: Relaxed
Model: Model is 175 cm tall and wears a size 36
Total length: 71 cm in size 36
Collar: Shawl Collar
Sleeve length: 37 cm in size 36
Handle Type: three quarter sleeve
Composition: 100% polyester
Care instructions: do not tumble dry, Machine wash at 30 ° C, shrink possibility limited to 5%, delicates wash";Aurora;599;mongo;700;;;;;;
brogueshoe;shoes_size;;master_men_shoes,supplier_abibas;brogueshoe;summer_2016;;;;Brogue shoe;267;abibas;;;;;;;
brooksblue;shoes_size;;master_men_shoes;Brooks blue;Summer_2017;;;Brooks blue;Brooks blue;;;;blue;;Brooks blue;;;
brookspink;shoes_size;;master_women_shoes;Brooks pink;Summer_2017;;;Brooks pink;Brooks pink;;;;pink;;Brooks pink;;;
caelus;clothing_color_size;;master_men_blazers_deals,supplier_mongo;Tuxedo with animal print;summer_2016;;;"Get ready to party in this tuxedo with animal print grabbing composed of a single-breasted jacket with 2 buttons and matching pants. Our skinny suits offer a perfect contemporary snowstorm.
The model is 1.85 meters (6 feet 1 inch), wears a size 40 jacket and pants 32R.
Dry clean only.";Caelus;999;mongo;600;;;;;;
caelus_blue;clothing_color_size;caelus;master_men_blazers_deals,supplier_mongo;;;;;;;;;;blue;;Caelus blue;;;
caelus_red;clothing_color_size;caelus;master_men_blazers_deals,supplier_mongo;;;;;;;;;;red;;Caelus red;;;
conversered;shoes_size;;master_men_shoes,master_women_shoes;Converse red;Summer_2017;files/conversered/image/converse-932667_960_720.jpg;;Converse red;Converse red;;;;red;;Converse red;;;
derby;shoes_size;;master_men_shoes,print_shoes,supplier_abibas;derby;summer_2016;;;;Derby shoe;123;abibas;;;;;;;
diana;clothing_color_size;;master_women_dresses,print_clothing,supplier_zaro;diana;winter_2016;files/diana/image/diana2.jpg;;"Length: Short
Lining: 100% polyester
Model: Model is 179 cm and wears a size 36
Cervical Shape: Deep V-neck
Total length: 88 cm in size 36
Additional Info: zip, lined
Handle Type: Sleeveless
Composition: 100% nylon
Care instructions: hand wash";Diana;149;zaro;400;;;;;;
diana_pink;clothing_color_size;diana;master_women_dresses,print_clothing,supplier_zaro;;;files/diana_pink/image/diana2.jpg;files/diana_pink/variation_image/diana2.jpg;;;;;;pink;;Diana pink;;;
diana_red;clothing_color_size;diana;master_women_dresses,print_clothing,supplier_zaro;;;files/diana_red/image/diana2.jpg;;;;;;;red;;Diana red;;;
elegance;shoes_size;;master_men_shoes;elegance;Summer_2017;files/elegance/image/elegance.jpg;;;Elegance;;;;black;;Elegance;;;
galesh;shoes_size;;master_men_shoes,print_shoes,supplier_abibas;galesh;summer_2016;;;;Galesh shoe;144;abibas;;;;;;;
hades;clothing_color_size;;master_men_pants_jeans,print_clothing,supplier_zaro;Elegant slim long sleeve shirt;autumn_2016;;;Elegant slim long sleeve shirt white with button-down collar and breast pocket. 65% polyester, 35% cotton. Machine washable.;Hades;699;zaro;600;;;;;;
hades_blue;clothing_color_size;hades;master_men_pants_jeans,print_clothing,supplier_zaro;;;;;;;;;;blue;;Hades blue;;;
hades_red;clothing_color_size;hades;master_men_pants_jeans,print_clothing,supplier_zaro;;;;;;;;;;red;;Hades red;;;
hermes;clothing_colorsize;;master_men_blazers,supplier_mongo;Suit Jacket Heritage multicolored;summer_2016;;;Suit Jacket Heritage multicolored checkered Prince of Wales with single breasted 2 button and skinny pants to match.;Hermes;799;mongo;800;;;;;;
jack;clothing_color_size;;tshirts;jack;Summer_2017;;;;Jack;;;;;;;;;
jack_brown;clothing_color_size;jack;tshirts;;;;files/jack_brown/variation_image/t-shirt-marron.png;;;;;;brown;;Jack brown;;;
jack_green;clothing_color_size;jack;tshirts;;;;files/jack_green/variation_image/t-shirt-green.jpg;;;;;;green;;Jack green;;;
juno;clothing_colorsize;;master_women_blouses_deals,print_clothing,supplier_zaro;juno;spring_2015;;;"Back width: 40 cm in size 36
Model: Model is 180 cm tall and wears a size 36
Cervical Shape: V-Neck
Pattern / Color: Solid colors
Total length: 45 cm in size 36
Transparency: light
Handle Type: Sleeveless
Composition: 100% polyester
Care instructions: machine wash at 40 ° C, do not put in dryer, washing delicates";Juno;349;zaro;600;;;;;;
minerva;clothing_color_size;;master_women_shirts,supplier_mongo;minerva;spring_2016;;;"Relaxed with a classic or dynamic piece with an extravagant accessory: white blouse with it the Mexx brand, your look will be 100% successful!

Length: normal
Cut: bent
Back width: 46 cm
Model: 178 cm
Occasion: Business
Pattern / Color: Solid colors
Total length: 67 cm in size 36
Col: flared neck
Sleeve length: 63 cm in size 36
Sleeve type: Long Sleeve
Composition: 67% cotton, 28% polyamide, 5% elastane
Care instructions: machine wash at 30 ° C";Minerva;799;mongo;600;;;;;;
plain;clothing_color_size;;tshirts;plain;Summer_2017;;;;Plain;;;;;;;;;
plain_red;clothing_color_size;plain;tshirts;;;;files/plain_red/variation_image/plain_red.jpg;;;;;;red;;Plain red ;;;
plain_white;clothing_color_size;plain;tshirts;;;;;;;;;;white;;Plain white;;;
stock;shoes_size;;master_women_shoes,supplier_abibas;stock;Summer_2017;files/stilleto/image/stilleto.jpg;;;Stock;;;;red;;Stock;;;
